Id,Price
725,172567.4300309624
15856,187734.45900284653
5480,200298.5161698805
15664,353226.0240401443
14275,138334.36275459733
7633,184249.83690371615
13329,179588.64485324812
5502,211469.93484875505
4220,322530.8847933731
11538,207260.05958639976
15975,279294.04335192434
3310,212337.2072078415
9286,154135.49690891503
11260,188024.86555041248
5214,113309.74480939838
11307,173987.2184432008
13543,381961.1756670274
615,169244.1509523231
3495,203127.06773435284
2321,236314.71909125766
12046,183112.66269405797
16688,148662.2793164762
12694,210795.83435568464
783,153518.5878700919
8968,171199.75703310609
13454,185023.15475526944
12190,248395.75601655466
11160,120252.48179430582
10291,191569.9526668884
891,271336.34686521755
2982,179814.80684466986
3818,264177.5328208661
2449,191659.20077842037
8317,164903.82949259097
4922,179149.6794134028
1257,238303.5639614444
9348,201185.08145191806
4176,201742.77147776895
10704,179739.9810869921
6624,117833.09727695028
5428,181918.7058381076
12749,184332.95436731025
8994,213442.95340576896
11513,142457.00766368548
3047,190739.4606761411
9519,199942.7460066304
12309,219104.1322813279
14081,279472.7599806067
8334,250968.37685876
6343,167440.75448700556
14788,124887.49625091828
15748,367970.82963377534
153,239445.49645309575
14149,182952.52783444867
269,183192.86525869177
5452,136060.0668583384
721,182934.517759879
5079,359992.64651885943
2831,138429.07585128627
10614,115592.13345955272
10131,233996.13541679207
9996,301211.15989056375
3061,189367.12997204807
11733,361572.2055717479
3726,250467.8905769359
10929,203729.59638490324
9011,237341.53341043624
16182,287171.66528845514
4976,182719.40270103532
9897,241851.33709280434
1872,162171.66506688125
9205,345639.7176505197
5403,390558.7362805636
14074,197377.7946282659
6268,150187.6177872361
14232,173120.88184566726
8532,231701.7387258995
7034,303399.52138584683
6553,255710.37287663348
3133,180181.2452030046
8596,194461.87013194608
12389,226461.8398063395
14462,176424.65968381497
8860,340804.517885208
8377,255035.65568968462
6367,301878.59810744517
6917,241343.55875225077
4216,187170.48213393148
5806,171957.52241150633
5438,181408.97336773443
6632,204669.96084540302
2650,173585.49649992737
5396,200933.58341551415
4044,154883.01532267354
1345,219203.86938740505
856,184415.64507504122
12791,260674.3855209284
12499,213263.99419056688
12249,125813.02863703224
14641,159147.02479778466
1919,165216.56287391784
7848,199529.88801635246
10749,179784.91096591906
15554,177678.353692813
15834,153313.3286867515
1355,178900.89920426186
15451,180232.81628189268
12401,204316.31782616343
10290,169371.80414530225
9462,125179.49410311882
3103,240268.0934755501
3420,141827.81641904297
12262,238527.1708746189
5032,152918.20275712784
8949,285376.4084942205
15567,224550.89769230207
16389,161094.63900685162
7809,91419.72572780993
8990,178034.38245299153
16089,265496.2146119439
12743,113405.14688796214
5132,125266.57186859711
1619,281731.37268879195
2428,101442.15415354748
16741,164142.6405295976
13193,229159.22468409766
12588,473448.3774708342
5067,179606.25527318325
14685,124938.90075043912
2292,171599.564484564
5746,124368.77594635816
12578,173678.05872296452
14834,170550.26258947214
2147,176076.5411033172
8222,126176.56603068985
10419,250926.42005981936
11492,210888.64557934005
3006,208286.64351298448
8761,197575.3461503763
15371,310413.27882454084
16367,167932.54640870081
6317,267085.1382114801
10878,277060.0116081085
3895,166167.0274551357
8041,226102.41816285998
13428,437810.6283243338
14669,165799.52301516692
1006,178996.65308444752
12271,177610.95619025978
3764,419877.2499329288
7675,195477.6907665896
11709,259386.38641615765
8629,170800.94155955105
1105,202713.32952080725
6096,170234.42440412688
11727,206815.107693248
5157,196104.98445822063
3679,147383.30238364817
1755,160230.7186385786
7391,197120.8820322401
7425,110954.1524767924
6882,368725.36227214604
10752,374633.36628138606
7472,205043.4823857062
14320,112206.46394506816
9596,158164.94505219278
5317,205935.79876923686
7378,87379.02989501606
16154,179907.2148013625
3464,202727.35857893078
4197,239327.04821807265
9477,120432.4824937677
12705,204640.49021049685
16426,203473.71116074454
1481,69087.38245145907
9946,244327.08447414247
12025,196066.89255619337
5341,244986.07478755186
9923,322859.24529281165
7953,247684.30899102992
11066,258162.22640228216
5037,177137.09560947635
2509,187418.30394037373
4937,325359.2799049331
12089,388551.48300002236
4964,163470.8116978105
16500,259623.64877401412
4625,152288.81223833325
2363,372440.09254596906
8148,178836.26792382542
3804,178992.46255042666
4584,169215.07499259626
10694,117449.82432600902
2691,176748.8235756598
2983,249088.6778198374
13563,295830.72303652787
10747,214990.36221194212
1721,202594.3481423208
2789,257915.65866649244
7214,248407.61963339342
8659,240407.34887225658
5107,277717.9832608169
3843,212433.0076955513
14610,374186.04426162184
15505,175376.50456394412
5060,249593.8388056987
16055,164732.78392936094
14963,193306.60686047404
4118,147740.75433269152
1672,200382.55622470804
3209,198657.6812532382
16515,143383.63601526062
973,177777.55119968372
12529,180034.94591564502
5896,122961.88350562999
5450,294914.24130830285
3249,163766.5749000689
8911,181281.56434563064
5898,240117.26378226004
1024,178706.29932223976
4766,185998.07776093856
15804,187474.05363884146
14303,198950.22937482025
10707,184132.30156114532
6605,211540.2865105578
1138,313367.54265394236
14088,438659.2023989839
9154,200569.9588065702
8190,193139.55660479292
398,277048.4877731338
13302,244621.41661920113
9696,154523.6237736417
16786,120016.06768720239
16230,208916.3730604907
6552,194810.77122210216
923,223612.5666223562
9602,283337.86518688966
5857,242172.17524466675
8120,173324.75892218555
7134,184084.93273106517
11726,165940.5887536523
8069,120043.17561565245
12420,176858.43211453265
8604,216639.1171812216
4854,261288.11596615647
12212,180268.65777644134
12099,325322.4135508418
3882,400403.6091843492
6995,326250.2785461386
10172,209188.1362695467
11672,258585.92494878787
12897,272543.2309951891
16097,183120.81781942226
6779,277503.6290749888
11199,190200.09028497766
10816,414111.2609998014
143,377146.67015186034
5399,258102.8976024299
3286,156801.98693355353
13706,198694.06011751245
1935,381270.0741558973
16000,181376.62442181888
2860,204890.5569309438
11407,209184.1901024154
16378,259049.54198673234
12278,174006.5526124639
3842,164229.50905100312
2692,341889.0698963718
7699,190277.98023309204
6825,287084.7577984346
7268,329200.97027395066
1477,343919.7867307189
9887,169748.9586845659
9436,188053.7912828677
3179,236715.70880221494
1350,398805.660774917
10643,208501.17099849557
5793,242586.61863736485
11494,269533.3622942552
4206,193388.10581749305
12419,238722.3305390856
8530,253241.72749443364
5985,143116.87457360336
8908,206705.4062642057
256,125516.83355104485
7234,182767.5106371894
5648,209940.22144532905
3014,246836.27268393504
2184,182823.33690992862
9189,250942.40459617772
14884,206015.59298989002
10333,172087.68430366303
15896,158992.83235628976
13269,141914.04427692812
8603,256010.0770975165
15087,182271.5052099873
4344,193985.24336061318
7981,71169.17443359845
10908,250779.17117381014
6190,171156.0068536545
11742,208699.11247311585
9224,154699.54521827665
14667,209146.36377853827
458,175180.62800285095
2464,335671.86243910034
12320,235958.42414651826
278,223551.63314296462
2912,237364.8897195702
6698,234589.14785253885
4510,128733.37447492416
4183,180848.5569036261
5551,211772.85505199144
12187,174550.4322517418
7948,211772.25239932252
10808,184538.61608992142
12432,184148.28080868194
5356,181756.0654215569
8984,459408.2008761293
9203,180447.8987298234
15412,94320.75541648144
12041,125732.7866987382
7644,299281.6728097517
7071,206633.51422462615
10685,168206.51986149608
6763,194887.0674801135
940,135240.43084418183
14959,192206.08512934207
1338,152667.40414038446
5351,134645.53121465372
6524,191760.6505722672
12516,156068.74671499224
3288,261208.42712650733
3146,231579.96360381373
3954,179064.08099224733
11955,182500.9301010301
1211,212344.32574968273
15668,200123.98255018512
1320,89950.99203210464
9108,183127.2314218243
16482,198422.82482173806
5017,151812.09115020614
8290,213485.9066693493
4304,398526.78782045754
1930,219606.1793784004
12530,176841.665014608
11295,289019.84387538856
3002,154579.7379509914
15483,140841.9935372037
11525,227525.990345366
13978,130408.25597764505
4885,169906.53175893697
8325,178436.63926425783
3630,129888.66318831332
9165,185742.3360516746
13945,219333.75455418872
10663,185114.4625557231
14803,179023.84766775888
7621,169770.40205783676
8205,226130.02988093003
10387,203844.08700099983
5457,160508.49399985326
10234,334028.19700942846
6251,177786.15530694378
701,263899.44002698443
7930,173093.68521974757
15028,141759.56205725076
12172,86166.15578419158
5805,190983.22231481172
7411,261192.7653901554
14806,220453.95257889136
7890,161211.86697822253
10440,152798.7503529948
14926,173910.14107837054
5381,164006.19336701665
3800,370724.2247766592
10511,237851.93287819737
9324,240957.5247941897
3313,211008.04704966213
7351,151933.68129380452
8459,200903.5879768742
9957,135018.76382218947
12024,186508.04815046373
4380,211427.6116247258
5042,156077.88844397687
13289,146298.4964781508
13407,406803.34681897843
13258,155873.06403976507
15993,247489.50219098685
12525,175606.54136984074
4062,217672.8300899659
12065,266275.0746861793
8227,174214.78075376104
11333,149516.08059530516
2867,137914.8120127729
3319,242868.49367134034
3523,322497.7904332247
7055,201962.70889262273
14930,168790.46806693237
3444,148211.76541112698
2940,327704.00977926346
6935,378107.74060663657
16116,353481.20803386805
13370,240324.90566236884
6103,238815.19442957686
7446,168974.01529727754
1859,180784.59690856488
4079,199861.59255557213
3228,164436.36859384266
9665,141017.92600233422
15957,343376.0833038335
11533,180628.45010360397
2314,124681.5606179852
4096,204540.185031281
13437,180898.9939484023
5980,229855.86809624443
2008,190703.84209308296
6754,179747.28367334825
4129,155061.51533891843
14557,299402.0761797208
7096,308955.57615912135
14297,250529.77772759728
3967,228067.01471246072
16485,124329.33097316997
13075,343532.7690517717
14289,194593.89071734317
10988,162800.01940661218
3230,157733.36614139492
13250,177007.72122951102
2559,203255.6714207121
7739,364890.97689880454
7213,149717.9484293834
6639,239803.18238263077
3164,275046.19847125513
15207,166511.91628439951
5113,177196.09382818465
3929,132792.16586992602
14493,252345.29840150473
11110,179842.37622652037
2033,201432.53291222962
16057,206834.2470404257
16709,217207.9383681271
14313,154407.71792929817
1028,283404.66195245966
7187,115012.70477259006
3738,301864.2352109312
9869,325397.70819724706
12644,198284.31072703487
3686,122198.65109316159
9196,271143.7701568312
12326,206538.6413978966
4936,194571.4997144716
13314,170451.5907482923
9857,334525.23779627634
519,172590.36276436088
8410,165227.39244201232
1720,183928.6844741904
10341,231857.8504064905
14415,202170.56509951348
10613,273713.8025588643
8027,208186.77333615438
15539,257297.827792386
7431,240089.07289872164
1370,141122.64148421973
12708,163539.50439566688
2250,237081.04272429465
14758,145702.20143158385
8525,354372.873888703
1538,269191.5194174527
1142,152125.38655120527
1152,238940.80127352237
9802,179893.04618973585
3331,327132.5045969641
15203,179351.17209783677
4247,169664.51190547654
1976,416353.46296068473
2346,204991.17232206816
10078,248619.2386456416
1938,207091.07156048264
7819,189508.53758954754
2168,176679.7057836048
15634,215405.5526209089
8465,229999.43039843682
9313,161298.2241295
6539,138037.66375187074
6325,106628.16023654815
13442,258575.76810938027
9967,179037.69002090182
7893,243778.94951460566
2861,203960.10169895395
11031,305486.83388378914
15073,143543.73523688727
13837,174058.83659516164
2524,271691.5429128165
8617,205377.27357676096
13513,201458.66281380507
3081,286463.8087468504
10675,361257.2817854102
1907,88669.75443605661
4872,202276.53131876353
16274,229569.7202623769
11837,231901.1181490845
16577,212795.40365008297
5231,299850.9159689893
11315,263420.0766170423
273,203844.08700099983
8363,281142.0185015858
4255,215291.3506073299
16330,242869.7396288812
11528,188449.79110644833
14799,271071.7888680711
1611,245249.16885918347
9234,188558.74195862253
1633,119971.61195394404
6791,192066.33373114644
11567,265681.8947540599
3070,237116.38281497787
12094,170654.22206228974
14335,316326.49702470726
137,162665.70314335823
7182,178883.23928289555
11718,173180.82946447624
5194,113593.21015668147
97,346765.2326833845
5118,398754.03267795045
13920,326071.1126146287
9952,203790.896569364
15337,206797.76909160792
10243,213483.18013575385
4048,372568.5637620573
171,158638.31011054158
11378,165594.59849520962
14190,169714.68696632914
15265,153136.01545950264
2740,127867.62473373274
5573,291712.9756334344
4481,225697.32737651476
2631,153364.74282811917
4984,243779.26822843475
16466,178468.6063750753
16716,125059.98837251563
15325,192136.15392185026
10115,175750.92708858792
117,283736.1802226298
5476,113892.12089418485
11757,194768.6321219367
12359,131352.95316735265
15546,168376.52014127924
8133,154931.44079955868
9018,362097.62164459313
2075,171559.63110488432
11170,322769.50596985774
15733,207677.7021113987
9280,147026.72285249343
10734,347273.3490487347
14071,170573.24640672005
7373,244247.20450490643
14736,191956.8176688294
3458,136770.12611424533
6183,181196.65329326584
7825,211319.5695156118
16775,188295.9798674362
5717,182033.62172858114
12397,139699.94262604948
8189,461319.13716290967
4423,211522.3532612443
3994,146907.6445014583
10342,189467.26613622447
10051,185308.22137331768
9453,145420.35983699598
12593,466588.60339069774
1274,92643.56011797796
6933,351500.1412354522
1761,153711.55166864666
7157,354091.90048846614
15169,155108.02727743165
6792,375048.8211248425
13830,174372.91545966032
7240,216129.25597658855
3051,259342.21415539668
6550,119548.60785207128
4603,181990.35016788254
5729,164492.83495534692
13473,329572.8825693644
15104,157969.5817733287
6599,385436.10619563796
2216,245892.76490057117
8721,324191.13118500647
3645,179929.52770408915
8664,236660.35237456768
11001,207497.9515117771
753,167747.55408275992
8129,226233.4298858351
15235,172401.01561611574
3359,199638.89155516805
10424,209439.09099897626
10226,204083.58318203286
9252,196847.14508965035
3008,240050.97384648144
5849,182492.7883382738
8494,185580.8648514274
6764,241448.60900565365
12445,299934.9582449366
11716,169033.3424353386
4508,122684.8124244301
5669,193927.8499602439
11427,123674.4133291335
11065,187524.20365733936
8910,244755.44070626114
16401,164410.3620863898
11913,156390.3084955838
6221,208693.15080747503
10839,188122.28737030993
2809,203352.04310798907
13311,171720.18769722545
6866,188101.2788203296
6019,179085.9679321957
3024,161107.44832962105
1391,233998.07676692947
15904,201356.14061188218
15858,291189.7419821443
9911,220049.26609218481
16579,225762.27467076757
4394,251383.67427906542
1468,415891.80357312463
12965,158423.5040237165
2249,183470.95463235455
14384,153854.85519024634
13040,137666.52983014096
8872,143233.4479802218
12864,249746.758193162
15712,168865.5171945533
14049,188112.59287604227
1840,102740.85734891356
12019,178040.94977726942
8948,177253.92995397077
15154,226289.66230578997
6943,153438.2453906385
12564,374603.55653191096
12766,127825.42184033904
7255,213765.80360046597
7962,154770.32380000368
709,137546.78217073434
4634,158734.69253185496
889,214959.08200872946
4774,134657.71709756923
13890,177353.3513303558
15431,158298.4780506991
8726,342276.59450586163
10373,144493.5587741469
6413,177584.47428293317
9761,150259.29080389897
15864,158006.28464097017
6147,147372.92611380224
3384,257971.23299686227
320,246552.14752024747
8006,167666.29545249615
14395,175418.99754217037
14976,111675.92403926342
12185,215228.10307653845
4779,124634.07769877197
8551,176793.04297839684
9025,317338.46367231425
10616,222340.81390510118
